x[ft],Altitude[ft],Velocity[ft/s],gamma,W,V_stall,CL,K,T_A,fuel_burn
2632866.0,36363.00000000023,806.2925172822395,-6.165741688277287e-05,375003.0580940447,461.39770440442646,0.4584517509750086,0.33971943058109566,75566.8454854831,3.899052486130743
2634439.018072289,36256.66265060266,778.2172957331194,-0.06749814970406826,375003.0040249151,459.6998789890652,0.4885117984179397,0.0023024453874827904,76165.4494070349,0.02607472261844695
2636012.0361445784,36150.325301205085,777.086997699845,-0.06749814970406826,375002.95240824344,458.5337317221777,0.4874514094490729,0.0021957701888893114,76192.5464993911,0.024853877134897527
2637585.0542168673,36043.98795180751,776.308532042506,-0.06749814970406826,375002.9031397873,457.58959729577134,0.48642020070694947,0.0020925054542712557,76266.16412597621,0.02369824780644947
2639158.0722891567,35937.650602409936,775.5103470174026,-0.06749814970406826,375002.85611651634,456.6483094095235,0.48541875351789554,0.001993949956042343,76340.34317327129,0.02259446634017646
2640731.0903614457,35831.31325301236,774.6923687289457,-0.06749814970406826,375002.81123791705,455.7098567001834,0.4844470596376684,0.001899961084476875,76415.0929908577,0.021541034465785442
2642304.108433735,35724.97590361479,773.8545371133979,-0.06749814970406826,375002.76840637694,454.77422786242784,0.4835051002509683,0.0018103964220005588,76490.42281279933,0.020536449910911633
2643877.126506024,35618.638554217214,772.9968227438115,-0.06749814970406826,375002.7275271896,453.8414116485127,0.48259282513052404,0.0017251139171485625,76566.3413475563,0.019579208639050914
2645450.1445783135,35512.30120481964,772.1192284005729,-0.06749814970406826,375002.68850855634,452.9113968679292,0.4817101508743444,0.0016439720399752669,76642.85672143464,0.018667806713435247
2647023.1626506024,35405.963855422066,771.2217906362157,-0.06749814970406826,375002.65126158466,451.9841723870586,0.4808569591121593,0.0015668299456362783,76719.9764195512,0.01780074226534663
2648596.1807228914,35299.62650602449,770.3045811166255,-0.06749814970406826,375002.6157002825,451.0597271288259,0.48003309494902946,0.0014935476449680525,76797.70722954154,0.016976517551631265
2650169.198795181,35193.28915662692,769.3677077967789,-0.06749814970406826,375002.58174154937,450.13805007235584,0.4792383655694082,0.0014239861811420858,76876.05518671442,0.016193641091603452
2651742.2168674697,35086.95180722934,768.4113157965892,-0.06749814970406826,375002.5493051627,449.2191302526281,0.4784725391657649,0.0013580078110632663,76955.02552407181,0.015450629867131185
2653315.234939759,34980.61445783177,767.4355732564097,-0.06749814970406826,375002.5183137606,448.3029567601308,0.47773536251601845,0.001295476174123968,77034.62299360031,0.014746011288363456
2654888.253012048,34874.277108434195,766.4407452168289,-0.06749814970406826,375002.4886928201,447.3895187405168,0.47702646891550265,0.0012362565595593563,77114.84999605265,0.014078326888496131
2656461.2710843375,34767.93975903662,765.4270464275965,-0.06749814970406826,375002.46037063125,446.47880539425773,0.4763455612914951,0.001180215932843375,77195.71020777032,0.013446131790183394
2658034.2891566264,34661.60240963905,764.3947734890874,-0.06749814970406826,375002.43327826704,445.57080597629977,0.4756922474837139,0.001127223268640963,77277.20526507615,0.01284799957463236
2659607.307228916,34555.26506024147,763.3443039208718,-0.06749814970406826,375002.4073495485,444.6655097957165,0.47506604118434326,0.0010771497238795133,77359.33471643482,0.012282524361858912
2661180.325301205,34448.9277108439,762.2759631295635,-0.06749814970406826,375002.38252100616,443.7629062153648,0.47446652720853977,0.001029868691544872,77442.09936310117,0.011748320841553033
2662753.3433734938,34342.590361446324,761.1901697536854,-0.06749814970406826,375002.3587318371,442.86298465153925,0.47389318024869276,0.000985256113524928,77525.49753802181,0.011244028885165874
2664326.361445783,34236.25301204875,760.0873606015764,-0.06749814970406826,375002.335923858,441.9657345736267,0.4733454579099041,0.0009431905741824147,77609.52697069568,0.01076831437063476
2665899.379518072,34129.915662651176,758.9680033288109,-0.06749814970406826,375002.3140414541,441.0711455037612,0.4728227845054307,0.000903553468712112,77694.18442937765,0.010319871379426719
2667472.3975903615,34023.5783132536,757.8325941645596,-0.06749814970406826,375002.2930315251,440.17920701647995,0.4723245534294558,0.0008662291462348662,77779.46574353069,0.009897424021346543
2669045.4156626505,33917.24096385603,756.6816553842159,-0.06749814970406826,375002.2728434271,439.2899087383785,0.4718501298213239,0.000831105040366235,77865.36583454709,0.009499728117277523
2670618.43373494,33810.90361445845,755.5157325924295,-0.06749814970406826,375002.25342891156,438.40324034776773,0.47139885344855176,0.0007980717861172039,77951.87875352209,0.0091255727258227
2672191.451807229,33704.56626506088,754.3353918211461,-0.06749814970406826,375002.23474206164,437.5191915743318,0.47097004181031477,0.0007670233221338852,78038.99772638395,0.008773781501252716
2673764.4698795183,33598.228915663305,753.1412165065099,-0.06749814970406826,375002.21673922584,436.6377521987861,0.4705629933893039,0.0007378569775450923,78126.71520507606,0.008443213873463305
2675337.487951807,33491.89156626573,751.9338043952895,-0.06749814970406826,375002.19937894924,435.7589120525372,0.47017699099600935,0.0007104735428998172,78215.02292375622,0.008132766043055479
2676910.506024096,33385.55421686816,750.7137699268392,-0.06749814970406826,375002.1826219034,434.8826610173447,0.46981129827085033,0.0006847773282288337,78303.911808081,0.007841371844724901
2678483.5240963856,33279.21686747058,749.4817140899193,-0.06749814970406826,375002.1664308145,434.0089890249832,0.46946519691317046,0.000660676185152922,78393.37278057993,0.007568003079933936
2680056.5421686745,33172.87951807301,748.238273582863,-0.06749814970406826,375002.1507703901,433.13788605690786,0.46913792467873283,0.0006380815608967615,78483.39539401449,0.007311670489068286
2681629.560240964,33066.542168675434,746.9840697573372,-0.06749814970406826,375002.13560724584,432.2693421439221,0.4688287388260954,0.0006169084756653035,78573.96921647618,0.007071423485672735
2683202.578313253,32960.20481927786,745.7197230549798,-0.06749814970406826,375002.12090983085,431.4033473658438,0.4685368976535735,0.0005970755249074079,78665.083427966,0.00684635040261196
2684775.5963855423,32853.867469880286,744.4458504071539,-0.06749814970406826,375002.10664835386,430.53989185118036,0.46826166337688035,0.0005785048563935451,78756.72688485202,0.006635578380166242
2686348.6144578313,32747.530120482712,743.1630769091588,-0.06749814970406826,375002.09279470914,429.67896577680057,0.4680022870665268,0.0005611221408695145,78848.88777960419,0.006438273213892529
2687921.6325301207,32641.192771085134,741.871985239282,-0.06749814970406826,375002.0793224029,428.82055936761213,0.46775807200046765,0.0005448564983001285,78941.55508035842,0.006253638505180018
2689494.6506024096,32534.855421687556,740.5731884719733,-0.06749814970406826,375002.0662064808,427.9646628962409,0.46752828170798544,0.0005296404755488007,79034.7164526396,0.006080915751238899
2691067.668674699,32428.51807228998,739.2672616264574,-0.06749814970406826,375002.0534234563,427.1112666827145,0.4673122259391377,0.0005154099418712447,79128.36022007953,0.005919383077463308
2692640.686746988,32322.1807228924,737.9547717657169,-0.06749814970406826,375002.0409512407,426.26036109414684,0.46710922256017534,0.0005021040251099235,79222.4745100794,0.005768354711454659
2694213.704819277,32215.843373494823,736.6362702304073,-0.06749814970406826,375002.02876907395,425.41193654442856,0.46691860717792394,0.0004896650207433205,79317.04748505278,0.005627180029281773
2695786.7228915663,32109.506024097245,735.3122914338247,-0.06749814970406826,375002.01685745805,424.5659834939176,0.4667397345369701,0.00047803829745362826,79412.06738813563,0.005495242572807056
2697359.7409638553,32003.168674699667,733.9833518486142,-0.06749814970406826,375002.0051980916,423.7224924491356,0.4665719797095359,0.00046717219717839765,79507.52258527433,0.005371958996725617
2698932.7590361447,31896.83132530209,732.649949225406,-0.06749814970406826,375001.9937738069,422.88145396246654,0.46641473902429165,0.0004570179307983358,79603.40160218322,0.0052567779588940725
2700505.7771084337,31790.493975904512,731.3125761577395,-0.06749814970406826,375001.98256850854,422.04285863185925,0.46626741273270955,0.00044752947640828636,79699.69272623415,0.005149179066001862
2702078.795180723,31684.156626506934,729.9716487822394,-0.06749814970406826,375001.97156711464,421.2066971005324,0.4661294959191517,0.0004386634399435547,79796.38619254451,0.005048671187986044
2703651.813253012,31577.819277109356,728.6276624757012,-0.06749814970406826,375001.96075550024,420.37296005668406,0.46600037992398596,0.00043037900854653224,79893.46945634882,0.00495479234468159
2705224.831325301,31471.48192771178,727.280979260758,-0.06749814970406826,375001.95012044266,419.54163823320323,0.4658796237523536,0.00042263775138566637,79990.93371060709,0.004867107007288714
2706797.8493975904,31365.1445783142,725.9320542775463,-0.06749814970406826,375001.93964956957,418.71272240738665,0.46576666467023087,0.00041540360003309234,80088.76694062572,0.004785206430640692
2708370.8674698793,31258.807228916623,724.5812239403673,-0.06749814970406826,375001.92933130905,417.8862034006565,0.4656610893954866,0.00040864265292499274,80186.96049315062,0.004708706002761231
2709943.8855421687,31152.469879519045,723.2288615913075,-0.06749814970406826,375001.91915484203,417.06207207828373,0.46556243482485327,0.00040232312808643746,80285.50426598964,0.004637245085109827
2711516.9036144577,31046.132530121467,721.8753072814882,-0.06749814970406826,375001.9091100571,416.240319349113,0.46547027809146463,0.0003964152281199432,80384.38890759283,0.0045704853567255475
2713089.921686747,30939.79518072389,720.5208683177223,-0.06749814970406826,375001.8991875074,415.4209361652914,0.46538423611828644,0.0003908910360342798,80483.60583307377,0.004508109662049999
2714662.939759036,30833.457831326312,719.1658758885435,-0.06749814970406826,375001.88937836967,414.6039135220001,0.46530389261541694,0.0003857244345319609,80583.14542695257,0.0044498212330973085
2716235.9578313255,30727.120481928734,717.81060145889,-0.06749814970406826,375001.87967440556,413.7892424571901,0.46522890610891054,0.0003808909758998761,80682.99973724753,0.004395342062631619
2717808.9759036144,30620.783132531156,716.4553135194161,-0.06749814970406826,375001.8700679251,412.97691405131826,0.4651589368470223,0.00037636780793006986,80783.16067921328,0.004344412196914478
2719381.993975904,30514.44578313358,715.100264185167,-0.06749814970406826,375001.86055175174,412.1669194270904,0.4650936642049751,0.00037213357699119026,80883.62047953701,0.004296788623131765
2720955.012048193,30408.108433736,713.7456899199959,-0.06749814970406826,375001.85111918993,411.35924974920295,0.46503278587167535,0.0003681683400864063,80984.37166909799,0.00425224428563671
2722528.0301204817,30301.771084338423,712.3918120620988,-0.06749814970406826,375001.84176399396,410.55389622409,0.46497601729381133,0.00036445348058459105,81085.4070815813,0.004210567141587317
2724101.048192771,30195.433734940845,711.0388376936859,-0.06749814970406826,375001.83248033904,409.7508500996725,0.46492309066959175,0.0003609716278607421,81186.71983997375,0.004171559259921481
2725674.06626506,30089.096385543267,709.6869602597376,-0.06749814970406826,375001.8232627939,408.95010266511053,0.4648737542652959,0.0003577065806377277,81288.30335053355,0.0041350359603673625
2727247.0843373495,29982.75903614569,708.3363603033548,-0.06749814970406826,375001.81410629494,408.1516452505572,0.46482777157567273,0.00035464323413638224,81390.15129208504,0.004100824994591661
2728820.1024096385,29876.421686748112,706.9872059999623,-0.06749814970406826,375001.8050061222,407.35546922691486,0.46478492074338446,0.0003517675108728268,81492.25761133153,0.0040687657672284
2730393.120481928,29770.084337350534,705.6396539810511,-0.06749814970406826,375001.7959578766,406.56156600559564,0.46474499359391214,0.0003490662952036765,81594.61650756528,0.004038708598981999
2731966.138554217,29663.746987952956,704.2938636702706,-0.06749814970406826,375001.7869574584,405.7699270382826,0.4647077768311535,0.00034652737607245926,81697.22194785526,0.004010514106136362
2733539.156626506,29557.40963855538,702.9499469393625,-0.06749814970406826,375001.7780010477,404.98054381669425,0.4646731185395308,0.0003441393709486484,81800.0694203797,0.003984052249769519
2735112.174698795,29451.0722891578,701.6080421907579,-0.06749814970406826,375001.7690850853,404.19340787234995,0.46464083061933936,0.000341891695968371,81903.15338489469,0.003959202132314281
2736685.192771084,29344.734939760223,700.2682638422827,-0.06749814970406826,375001.7602062553,403.4085107763393,0.4646107554786822,0.0003397744963571982,82006.46902832354,0.003935851118701396
2738258.2108433736,29238.397590362645,698.9307195852401,-0.06749814970406826,375001.75136146887,402.62584413909235,0.4645827433684155,0.00033777860329808006,82110.01167728433,0.0039138943790406515
2739831.2289156625,29132.060240965067,697.5955090233751,-0.06749814970406826,375001.74254784867,401.845399610153,0.4645566542645186,0.00033589548734533364,82213.7768539817,0.003893234358243509
2741404.246987952,29025.72289156749,696.262724102882,-0.06749814970406826,375001.7337627148,401.06716887795267,0.4645323573825124,0.00033411721528109334,82317.76026945621,0.0038737802875848733
2742977.265060241,28919.38554216991,694.9324496416793,-0.06749814970406826,375001.72500357096,400.29114366958873,0.46450973055452754,0.00033243640969446973,82421.95781269806,0.0038554477270480074
2744550.2831325303,28813.048192772334,693.6047637620568,-0.06749814970406826,375001.7162680925,399.517315750602,0.4644886597294347,0.0003308462110863648,82526.36554260232,0.003838158135921171
2746123.301204819,28706.710843374756,692.2797383258301,-0.06749814970406826,375001.70755411434,398.74567692475796,0.46446903846450366,0.00032934024239739785,82630.97967927855,0.003821838470695566
2747696.3192771086,28600.37349397718,690.9574393492179,-0.06749814970406826,375001.6988596201,397.9762190338288,0.4644507674389932,0.0003279125758259758,82735.79659554928,0.0038064208087522063
2749269.3373493976,28494.0361445796,689.6379273757212,-0.06749814970406826,375001.69018273195,397.2089339573786,0.46443375401913084,0.0003265577017986415,82840.81280946972,0.0037918419962660356
2750842.3554216865,28387.698795182023,688.3212578513557,-0.06749814970406826,375001.6815217014,396.4438136125486,0.4644179118152275,0.00032527049998843494,82946.02497627918,0.0037780433192472723
2752415.373493976,28281.361445784445,687.0074814586808,-0.06749814970406826,375001.67287489993,395.6808499538461,0.4644031602896508,0.0003240462122453305,83051.42988141104,0.0037649701961252327
